"date","time","lon","lat","lab","p0","p1","p2","p3","p5"
"20170112",15,0.6875,46.9375,1,0.484844841269841,0.501711507936508,0.00531626984126984,0.00421388888888889,0.00391349206349206
"20170112",15,0.875,46.9375,1,0.552492857142858,0.435082539682539,0.00432857142857143,0.00075,0.00734603174603175
"20170112",15,1.0625,46.9375,1,0.514862698412699,0.473878174603174,0.00603373015873016,0.00103611111111111,0.00418928571428571
"20170112",15,1.25,46.9375,1,0.478802777777778,0.511669841269841,0.00349642857142857,0.00155,0.00448095238095238
"20170112",15,1.4375,46.9375,1,0.432070238095238,0.547594444444444,0.00490753968253968,0.00227738095238095,0.0131503968253968
"20170112",15,1.625,46.9375,1,0.388694444444445,0.597165873015873,0.00196944444444444,0.00266944444444444,0.00950079365079365
"20170112",15,2.75,46.9375,1,0.452972619047619,0.522437698412698,0.0032202380952381,0.00121111111111111,0.0201583333333333
"20170112",15,2.9375,46.9375,1,0.459464316239316,0.511701984126984,0.0101472222222222,0.00317301587301587,0.0155134615384615
"20170112",15,3.125,46.9375,0,0.446235317460318,0.537329761904762,0.00770396825396825,0.00117579365079365,0.00755515873015873
"20170112",15,4.0625,46.9375,0,0.620030680460519,0.338014557634719,0.000285714285714286,0.00192063492063492,0.0397484126984127
"20170112",15,-2.125,47.125,1,0.106567063492064,0.061675,0.132351587301587,0.310118650793651,0.389287698412698
"20170112",15,-1.9375,47.125,1,0.158747222222222,0.0674880952380952,0.238653174603174,0.198128174603175,0.336983333333333
"20170112",15,-1.75,47.125,1,0.168709351276743,0.108170512820513,0.402186194723152,0.156632943143813,0.164300998035781
"20170112",15,-1.5625,47.125,1,0.143474310776942,0.292888345864661,0.378118274853801,0.0639169172932331,0.121602151211362
"20170112",15,-1.375,47.125,1,0.129451190476191,0.644497619047619,0.155621428571429,0.0498428571428572,0.0205869047619048
"20170112",15,-1.1875,47.125,1,0.0751142857142857,0.858298412698413,0.0304650793650794,0.0325888888888889,0.00353333333333333
"20170112",15,-1,47.125,1,0.106554365079365,0.762484523809524,0.104593650793651,0.0225023809523809,0.00386507936507936
"20170112",15,-0.8125,47.125,1,0.0811960678210679,0.884156962481962,0.0231795093795094,0.00943730158730159,0.00203015873015873
"20170112",15,-0.625,47.125,1,0.0830448412698413,0.887907142857143,0.0215222222222222,0.00621785714285714,0.00130793650793651
"20170112",15,-0.4375,47.125,1,0.0520789682539683,0.91595,0.0261190476190476,0.00478253968253968,0.00106944444444444
"20170112",15,-0.25,47.125,1,0.218505952380952,0.744540873015873,0.0135797619047619,0.0139876984126984,0.00938571428571429
"20170112",15,-0.0625,47.125,1,0.323963226196121,0.64813042459753,0.0137051587301587,0.00501031746031746,0.00919087301587302
"20170112",15,0.125,47.125,1,0.281052908735804,0.695617726184831,0.00892698412698413,0.00394206349206349,0.0104603174603175
"20170112",15,0.3125,47.125,1,0.278857273815169,0.700463361105466,0.0102746031746032,0.00219920634920635,0.00820555555555555
"20170112",15,0.5,47.125,1,0.400831746031746,0.564959920634921,0.0179099206349206,0.00312460317460317,0.0131738095238095
"20170112",15,0.6875,47.125,1,0.228561821219716,0.757660004177109,0.00769444444444444,0.00150277777777778,0.00458095238095238
"20170112",15,0.875,47.125,1,0.338674916457811,0.642005242272348,0.0123007936507937,0.00330634920634921,0.00371269841269841
"20170112",15,1.0625,47.125,1,0.401391186299081,0.581489766081872,0.0100952380952381,0.00234007936507937,0.00468373015873016
"20170112",15,1.25,47.125,1,0.558239285714286,0.424370238095238,0.00939087301587302,0.00178412698412698,0.00621547619047619
"20170112",15,1.4375,47.125,1,0.593485714285714,0.391508333333333,0.0108654761904762,0.00123888888888889,0.0029015873015873
"20170112",15,1.625,47.125,1,0.550204761904762,0.43413253968254,0.00931468253968254,0.00124563492063492,0.00510238095238095
"20170112",15,1.8125,47.125,1,0.549430952380953,0.441167857142857,0.00486388888888889,0.00176944444444444,0.00276785714285714
"20170112",15,2,47.125,1,0.407594047619048,0.564328968253968,0.0169920634920635,0.00324285714285714,0.00784206349206349
"20170112",15,2.1875,47.125,1,0.471719841269841,0.515714682539683,0.00679325396825397,0.000852777777777778,0.00491944444444444
"20170112",15,2.5625,47.125,1,0.609518518518518,0.373592989417989,0.00205634920634921,0.00075,0.0140821428571429
"20170112",15,2.75,47.125,1,0.45260119047619,0.510713492063493,0.00142857142857143,0.00642698412698413,0.0288297619047619
"20170112",15,3.125,47.125,0,0.641266865079366,0.340629960317461,0.00159960317460318,0.000892857142857143,0.0156107142857143
"20170112",15,3.3125,47.125,0,0.475384920634921,0.50841746031746,0.00356111111111111,0.00163888888888889,0.010997619047619
"20170112",15,3.5,47.125,0,0.495905952380952,0.494979365079365,0.00338968253968254,0.000516666666666667,0.00520833333333333
"20170112",15,3.6875,47.125,1,0.584113888888889,0.388056349206349,0.0021,0.00263571428571429,0.0230940476190476
"20170112",15,3.875,47.125,0,0.60241626984127,0.372930158730159,0.000111111111111111,0.00345873015873016,0.0210837301587302
"20170112",15,4.0625,47.125,0,0.524266233766234,0.432798448773449,0.00337380952380952,0.00134285714285714,0.0382186507936508
"20170112",15,-2.3125,47.3125,3,0.096677380952381,0.0786551587301588,0.0922543650793651,0.376157142857143,0.356255952380952
"20170112",15,-2.125,47.3125,3,0.104323015873016,0.0637047619047619,0.119632142857143,0.312617063492063,0.399723015873016
"20170112",15,-1.9375,47.3125,1,0.134778571428571,0.0968738095238096,0.273687301587302,0.274005952380952,0.220654365079365
"20170112",15,-1.75,47.3125,1,0.156180383022774,0.113910989010989,0.39294273371556,0.174360927960928,0.162604966289749
"20170112",15,-1.5625,47.3125,1,0.17775873015873,0.341545787545788,0.313127869352869,0.0776440170940171,0.0899235958485959
"20170112",15,-1.375,47.3125,1,0.137167063492064,0.612671031746032,0.17176746031746,0.0539468253968254,0.024447619047619
"20170112",15,-1.1875,47.3125,1,0.284285317460317,0.614050793650793,0.0601119047619048,0.0292531746031746,0.0122988095238095
"20170112",15,-1,47.3125,1,0.136983333333333,0.791568650793651,0.0507785714285715,0.0163313492063492,0.00433809523809524
"20170112",15,-0.8125,47.3125,1,0.121628148021569,0.837450288600289,0.0237467152730311,0.0124040726817043,0.004770775423407
"20170112",15,-0.625,47.3125,1,0.112326963241437,0.851061549707602,0.013841395154553,0.021071679197995,0.0016984126984127
"20170112",15,-0.4375,47.3125,1,0.082813492063492,0.88274246031746,0.0131023809523809,0.0157646825396825,0.00557698412698413
"20170112",15,-0.25,47.3125,1,0.141603571428572,0.83061746031746,0.0106373015873016,0.0076452380952381,0.00949642857142857
"20170112",15,-0.0625,47.3125,1,0.360514285714286,0.602618253968254,0.0132456349206349,0.00861666666666666,0.0150051587301587
"20170112",15,0.125,47.3125,1,0.374887301587302,0.609855952380952,0.00739246031746032,0.00589007936507936,0.00197420634920635
"20170112",15,0.3125,47.3125,1,0.3949136002886,0.598991161616162,0.00287777777777778,0.000998015873015873,0.00221944444444444
"20170112",15,0.5,47.3125,1,0.352795551378446,0.617892940685046,0.0193198412698413,0.0028202380952381,0.00717142857142857
"20170112",15,0.6875,47.3125,1,0.336770551378446,0.644205242272348,0.0136222222222222,0.00224563492063492,0.00315634920634921
"20170112",15,0.875,47.3125,1,0.321660714285714,0.657610714285714,0.011047619047619,0.00224285714285714,0.00743809523809524
"20170112",15,1.0625,47.3125,1,0.435545238095238,0.536103174603175,0.0172210317460317,0.00262896825396825,0.0085015873015873
"20170112",15,1.25,47.3125,1,0.405655555555555,0.57479880952381,0.00860793650793651,0.00162063492063492,0.00931706349206349
"20170112",15,1.4375,47.3125,1,0.454875,0.525094841269842,0.0103293650793651,0.00152777777777778,0.00817301587301587
"20170112",15,1.625,47.3125,1,0.475244444444445,0.511325396825396,0.0122400793650794,0.000378968253968254,0.000811111111111111
"20170112",15,1.8125,47.3125,1,0.461503174603175,0.526461507936508,0.00880515873015873,0.000365079365079365,0.00286507936507937
"20170112",15,2,47.3125,1,0.384532142857143,0.591524206349206,0.0113257936507937,0.00350357142857143,0.00911428571428571
"20170112",15,2.1875,47.3125,1,0.11965,0.862961111111111,0.0085734126984127,0.00470634920634921,0.00410912698412698
"20170112",15,2.375,47.3125,1,0.28711746031746,0.683168253968254,0.0176285714285714,0.00712301587301587,0.00496269841269841
"20170112",15,2.5625,47.3125,1,0.279945634920635,0.690085714285714,0.0165761904761905,0.00998888888888889,0.00340357142857143
"20170112",15,2.75,47.3125,1,0.383065079365079,0.596632936507936,0.005,0.00517857142857143,0.0101234126984127
"20170112",15,3.6875,47.3125,0,0.611089285714286,0.368206746031746,0.00169642857142857,0.000166666666666667,0.018840873015873
"20170112",15,3.875,47.3125,0,0.518948015873016,0.460327777777778,0.00175833333333333,0.00334285714285714,0.0156230158730159
"20170112",15,4.0625,47.3125,0,0.451578571428572,0.515406746031746,0.000625,0.00131111111111111,0.0310785714285714
"20170112",15,4.25,47.3125,0,0.513476368003342,0.450846849130402,0.00124444444444444,0.00212777777777778,0.0323045606440343
"20170112",15,4.4375,47.3125,0,0.608447420634921,0.369397420634921,2e-04,0.000735714285714286,0.0212194444444444
"20170112",15,-2.3125,47.5,3,0.10985753968254,0.0603611111111111,0.103894841269841,0.332649206349206,0.393237301587302
"20170112",15,-2.125,47.5,3,0.101286507936508,0.0402779942279942,0.24091810966811,0.265906637806638,0.351610750360751
"20170112",15,-1.9375,47.5,3,0.16067266573296,0.0785635387488328,0.236244304388422,0.251765429505135,0.27275406162465
"20170112",15,-1.75,47.5,1,0.146468733850129,0.106157622739018,0.399342045035068,0.201515476190476,0.146516122185308
"20170112",15,-1.5625,47.5,1,0.162273809523809,0.374081692164045,0.295468927314516,0.0967294889750772,0.0714460820225526
"20170112",15,-1.375,47.5,1,0.136960714285714,0.630328174603174,0.16156746031746,0.0515444444444445,0.0195992063492064
"20170112",15,-1.1875,47.5,1,0.143396428571429,0.779098015873016,0.0568833333333334,0.0148813492063492,0.00574087301587302
"20170112",15,-1,47.5,1,0.129406349206349,0.794028968253968,0.0526861111111111,0.0199412698412698,0.00393730158730159
"20170112",15,-0.8125,47.5,1,0.118459632034632,0.834698701298701,0.0240539682539682,0.0179515873015873,0.00483611111111111
"20170112",15,-0.625,47.5,1,0.13802113997114,0.817442352092352,0.0257238095238095,0.0167015873015873,0.00211111111111111
"20170112",15,-0.4375,47.5,1,0.104157121971596,0.843369883040935,0.0184203634085213,0.0310292188805347,0.0030234126984127
"20170112",15,-0.25,47.5,1,0.174627380952381,0.79587619047619,0.0216011904761905,0.00198571428571429,0.00590952380952381
"20170112",15,-0.0625,47.5,1,0.124136111111111,0.863969841269841,0.00279126984126984,0.00148928571428571,0.00761349206349206
"20170112",15,0.125,47.5,1,0.541078571428572,0.44117380952381,0.0111277777777778,0.00250277777777778,0.00411706349206349
"20170112",15,0.3125,47.5,1,0.475057936507937,0.505039285714285,0.00400277777777778,0.002775,0.013125
"20170112",15,0.5,47.5,1,0.454208333333333,0.533527380952381,0.00874761904761905,0.00151111111111111,0.00200555555555556
"20170112",15,0.6875,47.5,1,0.541543253968254,0.447526984126984,0.00820357142857143,0.00118333333333333,0.00154285714285714
"20170112",15,0.875,47.5,1,0.565630555555556,0.423720238095238,0.00597896825396825,0.00218809523809524,0.00248214285714286
"20170112",15,1.0625,47.5,1,0.275685317460318,0.697423412698413,0.014459126984127,0.00104722222222222,0.0113849206349206
"20170112",15,1.25,47.5,1,0.36304246031746,0.609163095238096,0.0185194444444444,0.00145793650793651,0.00781706349206349
"20170112",15,1.4375,47.5,1,0.481950252525252,0.458293398268398,0.0247904761904762,0.00611666666666667,0.0288492063492064
"20170112",15,1.625,47.5,1,0.576926190476191,0.410543650793651,0.00608849206349206,0.00165396825396825,0.00478769841269841
"20170112",15,1.8125,47.5,1,0.443082936507937,0.547351587301587,0.00698769841269841,0.0023,0.000277777777777778
"20170112",15,2,47.5,1,0.26599753550543,0.715626670843777,0.0111686507936508,0.00284007936507936,0.00436706349206349
"20170112",15,2.1875,47.5,1,0.146802380952381,0.837075396825397,0.00754920634920635,0.00305952380952381,0.00551349206349206
"20170112",15,2.375,47.5,1,0.176585884932795,0.814555384908474,0.00331388888888889,0.000755555555555555,0.00478928571428571
"20170112",15,2.5625,47.5,1,0.41094880952381,0.567530952380952,0.00421230158730159,0.00518412698412698,0.0121238095238095
"20170112",15,2.75,47.5,1,0.367284920634921,0.613167857142857,0.000725,0.00244365079365079,0.0163785714285714
"20170112",15,2.9375,47.5,0,0.473587301587302,0.517028174603175,0.000625,0.000422222222222222,0.00833730158730159
"20170112",15,-3.0625,47.6875,3,0.0747140522875817,0.0015718253968254,0.00549285714285714,0.486638725490196,0.43158253968254
"20170112",15,-2.875,47.6875,3,0.0470785714285715,0.00781111111111111,0.033872619047619,0.631975,0.279262698412698
"20170112",15,-2.6875,47.6875,3,0.0456206349206349,0.0339630952380953,0.0624301587301588,0.554519841269841,0.30346626984127
"20170112",15,-2.5,47.6875,3,0.0879555555555556,0.0637531746031746,0.0652242063492064,0.424235317460318,0.358831746031746
"20170112",15,-2.3125,47.6875,3,0.146247619047619,0.0291666666666667,0.0902464285714286,0.385693650793651,0.348645634920635
"20170112",15,-2.125,47.6875,3,0.206945634920635,0.031056746031746,0.156159126984127,0.324630952380952,0.28120753968254
"20170112",15,-1.9375,47.6875,3,0.157622076023392,0.0385751072027388,0.19550706121364,0.312534362567257,0.295761392992972
"20170112",15,-1.75,47.6875,3,0.112116068908375,0.148045581468985,0.248497912095079,0.327857676756529,0.163482760771032
"20170112",15,-1.5625,47.6875,1,0.137145634920635,0.439182485814839,0.264938597404774,0.0973995947951831,0.0613336870645694
"20170112",15,-1.375,47.6875,1,0.140692857142857,0.669665231990232,0.139609768009768,0.0372813492063492,0.0127507936507936
"20170112",15,-1.1875,47.6875,1,0.242127777777778,0.631645788530466,0.0916379416282642,0.0224007936507936,0.0121876984126984
"20170112",15,-1,47.6875,1,0.143104473304473,0.74575917236885,0.0905046082949309,0.0126630952380952,0.00796865079365079
"20170112",15,-0.8125,47.6875,1,0.19817766955267,0.761833044733045,0.0265503968253968,0.00984880952380952,0.00359007936507937
"20170112",15,-0.625,47.6875,1,0.180032647907648,0.756793939393939,0.031522619047619,0.025531746031746,0.00611904761904762
"20170112",15,-0.4375,47.6875,1,0.142087445887446,0.821864069264069,0.0222480519480519,0.00855595238095238,0.00524448051948052
"20170112",15,-0.25,47.6875,1,0.121577170868347,0.84664652194211,0.01995581232493,0.00890709617180205,0.00291339869281046
"20170112",15,-0.0625,47.6875,1,0.153471168154762,0.828053707837302,0.0107316220238095,0.00466112351190476,0.00308237847222222
"20170112",15,0.125,47.6875,1,0.200730555555556,0.763881349206349,0.0192746031746032,0.00538412698412698,0.0107293650793651
"20170112",15,0.3125,47.6875,1,0.300890650539392,0.661071978860194,0.0200501552795031,0.00255357142857143,0.0154336438923395
"20170112",15,0.5,47.6875,1,0.397840815720228,0.573589739835327,0.011865873015873,0.00356071428571429,0.0131428571428571
"20170112",15,0.6875,47.6875,1,0.463404473304473,0.510474891774892,0.0150115079365079,0.00357222222222222,0.00753690476190476
"20170112",15,0.875,47.6875,1,0.482567063492063,0.492138492063492,0.0120916666666667,0.00199722222222222,0.0112055555555556
"20170112",15,1.0625,47.6875,1,0.458453968253968,0.533884523809524,0.00470793650793651,0.00116666666666667,0.00178690476190476
"20170112",15,1.25,47.6875,1,0.532786507936508,0.455854761904762,0.00674603174603175,0.001,0.00361269841269841
"20170112",15,1.4375,47.6875,1,0.420811904761905,0.554921031746032,0.0145988095238095,0.00684285714285714,0.00282539682539683
"20170112",15,1.625,47.6875,1,0.535553968253968,0.449910317460318,0.00569444444444444,0.00483888888888889,0.00400238095238095
"20170112",15,1.8125,47.6875,1,0.449515873015873,0.532499206349206,0.00390396825396825,0.00380833333333333,0.010272619047619
"20170112",15,2,47.6875,1,0.423600793650794,0.564136111111111,0.00371944444444444,0.00300674603174603,0.00553690476190476
"20170112",15,2.1875,47.6875,1,0.428101984126984,0.554870238095238,0.00460119047619048,0.00170952380952381,0.0107170634920635
"20170112",15,4.25,47.6875,0,0.500527955304929,0.47727581738437,0.00181111111111111,0.00126666666666667,0.0191184495329232
"20170112",15,-4.1875,47.875,3,0.0327194444444444,0.00452936507936508,0.00866865079365079,0.0808376984126985,0.873244841269842
"20170112",15,-4,47.875,3,0.0746462643678161,0.00111111111111111,0.00936150793650794,0.109622605363985,0.805258511220581
"20170112",15,-3.8125,47.875,3,0.0723007936507937,0.002,0.017590873015873,0.139838492063492,0.768269841269842
"20170112",15,-3.625,47.875,3,0.0788035714285714,0,0.0452714285714286,0.119069047619048,0.756855952380953
"20170112",15,-3.4375,47.875,3,0.0618619408369409,0.000277777777777778,0.00632579365079365,0.172958477633478,0.758576010101011
